timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717429496864,29,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,29,0,0
1717429496894,30,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,30,0,0
1717429496924,37,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,37,0,0
1717429496961,44,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,43,0,0
1717429497005,40,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,40,0,0
1717429497046,52,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,52,0,0
1717429497099,35,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,34,0,0
1717429497135,56,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,56,0,0
1717429497192,44,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,44,0,0
1717429497237,72,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,72,0,0
1717429497310,88,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,88,0,0
1717429497399,44,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,44,0,0
1717429497444,28,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,28,0,0
1717429497473,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429497486,20,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,20,0,0
1717429497507,19,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,19,0,0
1717429497527,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429497542,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429497561,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429497575,95,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,95,0,0
1717429497671,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429497690,18,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,18,0,0
1717429497709,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429497727,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429497748,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429497758,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429497773,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429497793,48,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,48,0,0
1717429497841,22,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,22,0,0
1717429497864,23,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,23,0,0
1717429497888,20,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,20,0,0
1717429497909,20,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,20,0,0
1717429497931,34,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,34,0,0
1717429497966,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429497981,31,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,31,0,0
1717429498013,29,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,29,0,0
1717429498043,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429498057,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429498072,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429498089,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429498103,23,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,23,0,0
1717429498127,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429498150,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429498163,19,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,19,0,0
1717429498182,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429498201,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429498214,20,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,20,0,0
1717429498234,21,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,21,0,0
1717429498256,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429498269,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429498281,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429498298,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429498311,26,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,26,0,0
1717429498337,20,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,20,0,0
1717429498358,24,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,24,0,0
1717429498383,16,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,16,0,0
1717429498400,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429498419,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429498430,20,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,20,0,0
1717429498450,35,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,35,0,0
1717429498486,22,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,22,0,0
1717429498508,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429498522,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429498541,21,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,21,0,0
1717429498562,16,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,16,0,0
1717429498579,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429498602,22,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,22,0,0
1717429498627,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429498643,31,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,31,0,0
1717429498675,31,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,31,0,0
1717429498706,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429498720,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429498740,18,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,18,0,0
1717429498758,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429498776,32,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,32,0,0
1717429498808,27,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,27,0,0
1717429498836,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429498849,27,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,27,0,0
1717429498877,26,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,26,0,0
1717429498904,19,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,19,0,0
1717429498923,29,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,29,0,0
1717429498952,16,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,16,0,0
1717429498968,20,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,20,0,0
1717429498989,33,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,33,0,0
1717429499023,29,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,29,0,0
1717429499053,30,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,30,0,0
1717429499083,32,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,32,0,0
1717429499116,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717429499133,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429499149,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429499166,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429499179,22,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,22,0,0
1717429499203,20,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,20,0,0
1717429499224,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429499236,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429499251,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429499265,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429499275,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429499286,23,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,23,0,0
1717429499309,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429499323,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429499337,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717429499353,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429499365,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429499376,24,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,24,0,0
1717429499400,16,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,16,0,0
1717429499417,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429499433,23,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,23,0,0
1717429499456,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429499468,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429499479,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429499497,22,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,22,0,0
1717429499520,24,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,24,0,0
1717429499549,25,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,25,0,0
1717429499574,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429499589,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429499602,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429499616,19,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,19,0,0
1717429499635,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429499650,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429499667,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429499678,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429499689,26,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,26,0,0
1717429499716,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429499728,22,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,22,0,0
1717429499752,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429499768,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429499783,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429499801,56,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,56,0,0
1717429499859,18,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,18,0,0
1717429499877,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429499891,24,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,24,0,0
1717429499916,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429499927,30,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,30,0,0
1717429499958,41,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,41,0,0
1717429499999,52,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,52,0,0
1717429500057,30,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,30,0,0
1717429500087,25,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,25,0,0
1717429500112,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429500126,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429500142,35,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,35,0,0
1717429500183,42,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,42,0,0
1717429500226,42,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,42,0,0
1717429500269,38,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,38,0,0
1717429500308,18,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,18,0,0
1717429500327,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429500342,28,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,28,0,0
1717429500371,28,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,28,0,0
1717429500400,33,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,33,0,0
1717429500434,32,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,32,0,0
1717429500467,55,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,55,0,0
1717429500523,18,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,18,0,0
1717429500542,24,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,24,0,0
1717429500567,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429500581,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429500599,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429500614,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429500628,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429500640,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429500658,15,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,15,0,0
1717429500673,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429500684,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429500699,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429500713,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429500727,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429500744,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429500755,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429500765,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429500782,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429500791,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429500801,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429500821,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717429500838,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429500847,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429500861,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429500871,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429500886,33,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,33,0,0
1717429500919,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429500931,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429500946,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429500964,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429500978,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429500990,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429501013,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429501029,27,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,27,0,0
1717429501056,20,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,20,0,0
1717429501078,15,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,15,0,0
1717429501094,23,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,23,0,0
1717429501118,24,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,24,0,0
